2024-01-06 00:35:00+00,4,0.9130
2024-01-06 00:35:00+00,5,0.8197
2024-01-06 00:36:00+00,1,0.3591
2024-01-06 00:36:00+00,2,0.5525
2024-01-06 00:36:00+00,3,0.5794
2024-01-06 00:36:00+00,4,0.4526
2024-01-06 00:36:00+00,5,0.6874
2024-01-06 00:37:00+00,1,0.0996
2024-01-06 00:37:00+00,2,0.5308
2024-01-06 00:37:00+00,3,0.7573
2024-01-06 00:37:00+00,4,0.3043
2024-01-06 00:37:00+00,5,0.9922
2024-01-06 00:38:00+00,1,0.5770
2024-01-06 00:38:00+00,2,0.8776
2024-01-06 00:38:00+00,3,0.7478
2024-01-06 00:38:00+00,4,0.6289
2024-01-06 00:38:00+00,5,0.0354
2024-01-06 00:39:00+00,1,0.7478
2024-01-06 00:39:00+00,2,0.8332
2024-01-06 00:39:00+00,3,0.9254
2024-01-06 00:39:00+00,4,0.8733
2024-01-06 00:39:00+00,5,0.8310
2024-01-06 00:40:00+00,1,0.9794
2024-01-06 00:40:00+00,2,0.7438
2024-01-06 00:40:00+00,3,0.9034
2024-01-06 00:40:00+00,4,0.9836
2024-01-06 00:40:00+00,5,0.6669
2024-01-06 00:41:00+00,1,0.4973
2024-01-06 00:41:00+00,2,0.1640
2024-01-06 00:41:00+00,3,0.8300
2024-01-06 00:41:00+00,4,0.8889
2024-01-06 00:41:00+00,5,0.0770
2024-01-06 00:42:00+00,1,0.6497
2024-01-06 00:42:00+00,2,0.2480
2024-01-06 00:42:00+00,3,0.6295
2024-01-06 00:42:00+00,4,0.2291
2024-01-06 00:42:00+00,5,0.7006
2024-01-06 00:43:00+00,1,0.3169
2024-01-06 00:43:00+00,2,0.3288
2024-01-06 00:43:00+00,3,0.2314
2024-01-06 00:43:00+00,4,0.0742
2024-01-06 00:43:00+00,5,0.6331
2024-01-06 00:44:00+00,1,0.2237
2024-01-06 00:44:00+00,2,0.6511
2024-01-06 00:44:00+00,3,0.5107
2024-01-06 00:44:00+00,4,0.9715
2024-01-06 00:44:00+00,5,0.2800
2024-01-06 00:45:00+00,1,0.5461
2024-01-06 00:45:00+00,2,0.7193
2024-01-06 00:45:00+00,3,0.1133
2024-01-06 00:45:00+00,4,0.4715
2024-01-06 00:45:00+00,5,0.5925
2024-01-06 00:46:00+00,1,0.9443
2024-01-06 00:46:00+00,2,0.4509
2024-01-06 00:46:00+00,3,0.3364
2024-01-06 00:46:00+00,4,0.8477
2024-01-06 00:46:00+00,5,0.4345
2024-01-06 00:47:00+00,1,0.0032
2024-01-06 00:47:00+00,2,0.3449
2024-01-06 00:47:00+00,3,0.5985
2024-01-06 00:47:00+00,4,0.8332
2024-01-06 00:47:00+00,5,0.2339
2024-01-06 00:48:00+00,1,0.6755
2024-01-06 00:48:00+00,2,0.4830
2024-01-06 00:48:00+00,3,0.4819
2024-01-06 00:48:00+00,4,0.3050
2024-01-06 00:48:00+00,5,0.7121
2024-01-06 00:49:00+00,1,0.1826
2024-01-06 00:49:00+00,2,0.6218
2024-01-06 00:49:00+00,3,0.0409
2024-01-06 00:49:00+00,4,0.4140
2024-01-06 00:49:00+00,5,0.6960
2024-01-06 00:50:00+00,1,0.6739
2024-01-06 00:50:00+00,2,0.6376
2024-01-06 00:50:00+00,3,0.3471
2024-01-06 00:50:00+00,4,0.1846
2024-01-06 00:50:00+00,5,0.6091
2024-01-06 00:51:00+00,1,0.6272
2024-01-06 00:51:00+00,2,0.7307
2024-01-06 00:51:00+00,3,0.3284
2024-01-06 00:51:00+00,4,0.7404
2024-01-06 00:51:00+00,5,0.2022
2024-01-06 00:52:00+00,1,0.9209
2024-01-06 00:52:00+00,2,0.6848
2024-01-06 00:52:00+00,3,0.6531
2024-01-06 00:52:00+00,4,0.2573
2024-01-06 00:52:00+00,5,0.5324
2024-01-06 00:53:00+00,1,0.0876
2024-01-06 00:53:00+00,2,0.2605
2024-01-06 00:53:00+00,3,0.8774
2024-01-06 00:53:00+00,4,0.6861
2024-01-06 00:53:00+00,5,0.0937
2024-01-06 00:54:00+00,1,0.1113
2024-01-06 00:54:00+00,2,0.3616
2024-01-06 00:54:00+00,3,0.5767
2024-01-06 00:54:00+00,4,0.5932
2024-01-06 00:54:00+00,5,0.6666
2024-01-06 00:55:00+00,1,0.2888
2024-01-06 00:55:00+00,2,0.7758
2024-01-06 00:55:00+00,3,0.2884
2024-01-06 00:55:00+00,4,0.3296
2024-01-06 00:55:00+00,5,0.1898
2024-01-06 00:56:00+00,1,0.9844
2024-01-06 00:56:00+00,2,0.0036
2024-01-06 00:56:00+00,3,0.8274
2024-01-06 00:56:00+00,4,0.3315
2024-01-06 00:56:00+00,5,0.1882
2024-01-06 00:57:00+00,1,0.4365
2024-01-06 00:57:00+00,2,0.9586
2024-01-06 00:57:00+00,3,0.9189
2024-01-06 00:57:00+00,4,0.7649
2024-01-06 00:57:00+00,5,0.6991
2024-01-06 00:58:00+00,1,0.1211
2024-01-06 00:58:00+00,2,0.6858
2024-01-06 00:58:00+00,3,0.3838
2024-01-06 00:58:00+00,4,0.7743
2024-01-06 00:58:00+00,5,0.9431
2024-01-06 00:59:00+00,1,0.9163
2024-01-06 00:59:00+00,2,0.8619
2024-01-06 00:59:00+00,3,0.2035
2024-01-06 00:59:00+00,4,0.7937
2024-01-06 00:59:00+00,5,0.5480
2024-01-06 01:00:00+00,1,0.2973
2024-01-06 01:00:00+00,2,0.9049
2024-01-06 01:00:00+00,3,0.9096
2024-01-06 01:00:00+00,4,0.8740
2024-01-06 01:00:00+00,5,0.4981
2024-01-06 01:01:00+00,1,0.5762
2024-01-06 01:01:00+00,2,0.1628
2024-01-06 01:01:00+00,3,0.2739
2024-01-06 01:01:00+00,4,0.8646
2024-01-06 01:01:00+00,5,0.4924
2024-01-06 01:02:00+00,1,0.4637
2024-01-06 01:02:00+00,2,0.8489
2024-01-06 01:02:00+00,3,0.4960
2024-01-06 01:02:00+00,4,0.2911
2024-01-06 01:02:00+00,5,0.1804
2024-01-06 01:03:00+00,1,0.6842
2024-01-06 01:03:00+00,2,0.7276
2024-01-06 01:03:00+00,3,0.1391
2024-01-06 01:03:00+00,4,0.6031
2024-01-06 01:03:00+00,5,0.4924
2024-01-06 01:04:00+00,1,0.8381
2024-01-06 01:04:00+00,2,0.7243
2024-01-06 01:04:00+00,3,0.1782
2024-01-06 01:04:00+00,4,0.2220
2024-01-06 01:04:00+00,5,0.4985
2024-01-06 01:05:00+00,1,0.1213
2024-01-06 01:05:00+00,2,0.1382
2024-01-06 01:05:00+00,3,0.3604
2024-01-06 01:05:00+00,4,0.3248
2024-01-06 01:05:00+00,5,0.9319
2024-01-06 01:06:00+00,1,0.9085
2024-01-06 01:06:00+00,2,0.6221
2024-01-06 01:06:00+00,3,0.8368
2024-01-06 01:06:00+00,4,0.8181
2024-01-06 01:06:00+00,5,0.4961
2024-01-06 01:07:00+00,1,0.3350
2024-01-06 01:07:00+00,2,0.3943
2024-01-06 01:07:00+00,3,0.6588
2024-01-06 01:07:00+00,4,0.6089
2024-01-06 01:07:00+00,5,0.2589
2024-01-06 01:08:00+00,1,0.1512
2024-01-06 01:08:00+00,2,0.0725
2024-01-06 01:08:00+00,3,0.1078
2024-01-06 01:08:00+00,4,0.6472
2024-01-06 01:08:00+00,5,0.3636
2024-01-06 01:09:00+00,1,0.2883
2024-01-06 01:09:00+00,2,0.3314
2024-01-06 01:09:00+00,3,0.0911
2024-01-06 01:09:00+00,4,0.4273
2024-01-06 01:09:00+00,5,0.9345
2024-01-06 01:10:00+00,1,0.5836
2024-01-06 01:10:00+00,2,0.2655
2024-01-06 01:10:00+00,3,0.6587
2024-01-06 01:10:00+00,4,0.7618
2024-01-06 01:10:00+00,5,0.4874
2024-01-06 01:11:00+00,1,0.1573
2024-01-06 01:11:00+00,2,0.8830
2024-01-06 01:11:00+00,3,0.6257
2024-01-06 01:11:00+00,4,0.5177
2024-01-06 01:11:00+00,5,0.2078
2024-01-06 01:12:00+00,1,0.5576
2024-01-06 01:12:00+00,2,0.4262
2024-01-06 01:12:00+00,3,0.8299
2024-01-06 01:12:00+00,4,0.3944
2024-01-06 01:12:00+00,5,0.2443
2024-01-06 01:13:00+00,1,0.3260
2024-01-06 01:13:00+00,2,0.7294
2024-01-06 01:13:00+00,3,0.6387
2024-01-06 01:13:00+00,4,0.9848
2024-01-06 01:13:00+00,5,0.3382
2024-01-06 01:14:00+00,1,0.8976
2024-01-06 01:14:00+00,2,0.1361
2024-01-06 01:14:00+00,3,0.4108
2024-01-06 01:14:00+00,4,0.0054
2024-01-06 01:14:00+00,5,0.7833
2024-01-06 01:15:00+00,1,0.7744
2024-01-06 01:15:00+00,2,0.2937
2024-01-06 01:15:00+00,3,0.1147
2024-01-06 01:15:00+00,4,0.8655
2024-01-06 01:15:00+00,5,0.7210
2024-01-06 01:16:00+00,1,0.0492
2024-01-06 01:16:00+00,2,0.4491
2024-01-06 01:16:00+00,3,0.9865
2024-01-06 01:16:00+00,4,0.7079
2024-01-06 01:16:00+00,5,0.2109
2024-01-06 01:17:00+00,1,0.4739
2024-01-06 01:17:00+00,2,0.8652
2024-01-06 01:17:00+00,3,0.0939
2024-01-06 01:17:00+00,4,0.0996
2024-01-06 01:17:00+00,5,0.3829
2024-01-06 01:18:00+00,1,0.3018
2024-01-06 01:18:00+00,2,0.6571
2024-01-06 01:18:00+00,3,0.8091
2024-01-06 01:18:00+00,4,0.1317
2024-01-06 01:18:00+00,5,0.0515
2024-01-06 01:19:00+00,1,0.0534
2024-01-06 01:19:00+00,2,0.4577
2024-01-06 01:19:00+00,3,0.7809
2024-01-06 01:19:00+00,4,0.6921
2024-01-06 01:19:00+00,5,0.4426
2024-01-06 01:20:00+00,1,0.1191
2024-01-06 01:20:00+00,2,0.5896
2024-01-06 01:20:00+00,3,0.5786
2024-01-06 01:20:00+00,4,0.5299
2024-01-06 01:20:00+00,5,0.5950
2024-01-06 01:21:00+00,1,0.3619
2024-01-06 01:21:00+00,2,0.3043
2024-01-06 01:21:00+00,3,0.8887
2024-01-06 01:21:00+00,4,0.4766
2024-01-06 01:21:00+00,5,0.1698
2024-01-06 01:22:00+00,1,0.6097
2024-01-06 01:22:00+00,2,0.5257
2024-01-06 01:22:00+00,3,0.6189
2024-01-06 01:22:00+00,4,0.5962
2024-01-06 01:22:00+00,5,0.2337
2024-01-06 01:23:00+00,1,0.8298
2024-01-06 01:23:00+00,2,0.0701
2024-01-06 01:23:00+00,3,0.0988
2024-01-06 01:23:00+00,4,0.9237
2024-01-06 01:23:00+00,5,0.1696
2024-01-06 01:24:00+00,1,0.4817
2024-01-06 01:24:00+00,2,0.2255
2024-01-06 01:24:00+00,3,0.8268
2024-01-06 01:24:00+00,4,0.2908
2024-01-06 01:24:00+00,5,0.3572
2024-01-06 01:25:00+00,1,0.8783
2024-01-06 01:25:00+00,2,0.3443
2024-01-06 01:25:00+00,3,0.8149
2024-01-06 01:25:00+00,4,0.6591
2024-01-06 01:25:00+00,5,0.0363
2024-01-06 01:26:00+00,1,0.2575
2024-01-06 01:26:00+00,2,0.7783
2024-01-06 01:26:00+00,3,0.6260
2024-01-06 01:26:00+00,4,0.8361
2024-01-06 01:26:00+00,5,0.3082
2024-01-06 01:27:00+00,1,0.2210
2024-01-06 01:27:00+00,2,0.1980
2024-01-06 01:27:00+00,3,0.6124
2024-01-06 01:27:00+00,4,0.1097
2024-01-06 01:27:00+00,5,0.6746
2024-01-06 01:28:00+00,1,0.7823
2024-01-06 01:28:00+00,2,0.7195
2024-01-06 01:28:00+00,3,0.2004
2024-01-06 01:28:00+00,4,0.4012
2024-01-06 01:28:00+00,5,0.3157
2024-01-06 01:29:00+00,1,0.4340
2024-01-06 01:29:00+00,2,0.2310
2024-01-06 01:29:00+00,3,0.3857
2024-01-06 01:29:00+00,4,0.5328
2024-01-06 01:29:00+00,5,0.1547
2024-01-06 01:30:00+00,1,0.5554
2024-01-06 01:30:00+00,2,0.0146
2024-01-06 01:30:00+00,3,0.3802
2024-01-06 01:30:00+00,4,0.3822
2024-01-06 01:30:00+00,5,0.3054
2024-01-06 01:31:00+00,1,0.7374
2024-01-06 01:31:00+00,2,0.2604
2024-01-06 01:31:00+00,3,0.6497
2024-01-06 01:31:00+00,4,0.5523
2024-01-06 01:31:00+00,5,0.9196
2024-01-06 01:32:00+00,1,0.6860
2024-01-06 01:32:00+00,2,0.8098
2024-01-06 01:32:00+00,3,0.6978
2024-01-06 01:32:00+00,4,0.3120
2024-01-06 01:32:00+00,5,0.6459
2024-01-06 01:33:00+00,1,0.0060
2024-01-06 01:33:00+00,2,0.5330
2024-01-06 01:33:00+00,3,0.8439
2024-01-06 01:33:00+00,4,0.6184
2024-01-06 01:33:00+00,5,0.6427
2024-01-06 01:34:00+00,1,0.5185
2024-01-06 01:34:00+00,2,0.4007
2024-01-06 01:34:00+00,3,0.3622
2024-01-06 01:34:00+00,4,0.7189
2024-01-06 01:34:00+00,5,0.8019
2024-01-06 01:35:00+00,1,0.6778
2024-01-06 01:35:00+00,2,0.1529
2024-01-06 01:35:00+00,3,0.0329
2024-01-06 01:35:00+00,4,0.0636
2024-01-06 01:35:00+00,5,0.6857
2024-01-06 01:36:00+00,1,0.1876
2024-01-06 01:36:00+00,2,0.6190
2024-01-06 01:36:00+00,3,0.7003
2024-01-06 01:36:00+00,4,0.5678
2024-01-06 01:36:00+00,5,0.0011
2024-01-06 01:37:00+00,1,0.0057
2024-01-06 01:37:00+00,2,0.3052
2024-01-06 01:37:00+00,3,0.2616
2024-01-06 01:37:00+00,4,0.6554
2024-01-06 01:37:00+00,5,0.8576
2024-01-06 01:38:00+00,1,0.1812
2024-01-06 01:38:00+00,2,0.3414
2024-01-06 01:38:00+00,3,0.6673
2024-01-06 01:38:00+00,4,0.8790
2024-01-06 01:38:00+00,5,0.6533
2024-01-06 01:39:00+00,1,0.3132
2024-01-06 01:39:00+00,2,0.8850
2024-01-06 01:39:00+00,3,0.1863
2024-01-06 01:39:00+00,4,0.1571
2024-01-06 01:39:00+00,5,0.5035
2024-01-06 01:40:00+00,1,0.8290
2024-01-06 01:40:00+00,2,0.6757
2024-01-06 01:40:00+00,3,0.9042
2024-01-06 01:40:00+00,4,0.1911
2024-01-06 01:40:00+00,5,0.3945
2024-01-06 01:41:00+00,1,0.7061
2024-01-06 01:41:00+00,2,0.8689
2024-01-06 01:41:00+00,3,0.5474
2024-01-06 01:41:00+00,4,0.7390
2024-01-06 01:41:00+00,5,0.9325
2024-01-06 01:42:00+00,1,0.2331
2024-01-06 01:42:00+00,2,0.9266
2024-01-06 01:42:00+00,3,0.5514
2024-01-06 01:42:00+00,4,0.9334
2024-01-06 01:42:00+00,5,0.4944
2024-01-06 01:43:00+00,1,0.5526
2024-01-06 01:43:00+00,2,0.9391
2024-01-06 01:43:00+00,3,0.7996
2024-01-06 01:43:00+00,4,0.8141
2024-01-06 01:43:00+00,5,0.5945
2024-01-06 01:44:00+00,1,0.6572
2024-01-06 01:44:00+00,2,0.9953
2024-01-06 01:44:00+00,3,0.9359
2024-01-06 01:44:00+00,4,0.3245
2024-01-06 01:44:00+00,5,0.8743
2024-01-06 01:45:00+00,1,0.5892
2024-01-06 01:45:00+00,2,0.6378
2024-01-06 01:45:00+00,3,0.7593
2024-01-06 01:45:00+00,4,0.7754
2024-01-06 01:45:00+00,5,0.7949
2024-01-06 01:46:00+00,1,0.2628
2024-01-06 01:46:00+00,2,0.6044
2024-01-06 01:46:00+00,3,0.4706
2024-01-06 01:46:00+00,4,0.1670
2024-01-06 01:46:00+00,5,0.7955
2024-01-06 01:47:00+00,1,0.8651
2024-01-06 01:47:00+00,2,0.8730
2024-01-06 01:47:00+00,3,0.6644
2024-01-06 01:47:00+00,4,0.4125
2024-01-06 01:47:00+00,5,0.6120
2024-01-06 01:48:00+00,1,0.5969
2024-01-06 01:48:00+00,2,0.6456
2024-01-06 01:48:00+00,3,0.5386
2024-01-06 01:48:00+00,4,0.1483
2024-01-06 01:48:00+00,5,0.5790
2024-01-06 01:49:00+00,1,0.0330
2024-01-06 01:49:00+00,2,0.7009
2024-01-06 01:49:00+00,3,0.5182
2024-01-06 01:49:00+00,4,0.8326
2024-01-06 01:49:00+00,5,0.5150
2024-01-06 01:50:00+00,1,0.1126
2024-01-06 01:50:00+00,2,0.4898
2024-01-06 01:50:00+00,3,0.5103
2024-01-06 01:50:00+00,4,0.0485
2024-01-06 01:50:00+00,5,0.8144
2024-01-06 01:51:00+00,1,0.3847
2024-01-06 01:51:00+00,2,0.6377
2024-01-06 01:51:00+00,3,0.4521
2024-01-06 01:51:00+00,4,0.1440
2024-01-06 01:51:00+00,5,0.4131
2024-01-06 01:52:00+00,1,0.2470
2024-01-06 01:52:00+00,2,0.4068
2024-01-06 01:52:00+00,3,0.0175
2024-01-06 01:52:00+00,4,0.7176
2024-01-06 01:52:00+00,5,0.5737
2024-01-06 01:53:00+00,1,0.8129
2024-01-06 01:53:00+00,2,0.5827
2024-01-06 01:53:00+00,3,0.4467
2024-01-06 01:53:00+00,4,0.4774
2024-01-06 01:53:00+00,5,0.9952
2024-01-06 01:54:00+00,1,0.0587
2024-01-06 01:54:00+00,2,0.0743
2024-01-06 01:54:00+00,3,0.6408
2024-01-06 01:54:00+00,4,0.5973
2024-01-06 01:54:00+00,5,0.2226
2024-01-06 01:55:00+00,1,0.2198
2024-01-06 01:55:00+00,2,0.6302
2024-01-06 01:55:00+00,3,0.9235
2024-01-06 01:55:00+00,4,0.7379
2024-01-06 01:55:00+00,5,0.4629
2024-01-06 01:56:00+00,1,0.4386
2024-01-06 01:56:00+00,2,0.8506
2024-01-06 01:56:00+00,3,0.9527
2024-01-06 01:56:00+00,4,0.9489
2024-01-06 01:56:00+00,5,0.8991
2024-01-06 01:57:00+00,1,0.7670
2024-01-06 01:57:00+00,2,0.3336
2024-01-06 01:57:00+00,3,0.5367
2024-01-06 01:57:00+00,4,0.2191
2024-01-06 01:57:00+00,5,0.4776
2024-01-06 01:58:00+00,1,0.9498
2024-01-06 01:58:00+00,2,0.4662
2024-01-06 01:58:00+00,3,0.8843
2024-01-06 01:58:00+00,4,0.9673
2024-01-06 01:58:00+00,5,0.1838
2024-01-06 01:59:00+00,1,0.4580
2024-01-06 01:59:00+00,2,0.7802
2024-01-06 01:59:00+00,3,0.7664
2024-01-06 01:59:00+00,4,0.9048
2024-01-06 01:59:00+00,5,0.2576
2024-01-06 02:00:00+00,1,0.7616
2024-01-06 02:00:00+00,2,0.9635
2024-01-06 02:00:00+00,3,0.3318
2024-01-06 02:00:00+00,4,0.4024
2024-01-06 02:00:00+00,5,0.5608
2024-01-06 02:01:00+00,1,0.5544
2024-01-06 02:01:00+00,2,0.6222
2024-01-06 02:01:00+00,3,0.1910
2024-01-06 02:01:00+00,4,0.4780
2024-01-06 02:01:00+00,5,0.3601
2024-01-06 02:02:00+00,1,0.6539
2024-01-06 02:02:00+00,2,0.9165
2024-01-06 02:02:00+00,3,0.2107
2024-01-06 02:02:00+00,4,0.6065
2024-01-06 02:02:00+00,5,0.8654
2024-01-06 02:03:00+00,1,0.1098
2024-01-06 02:03:00+00,2,0.3736
2024-01-06 02:03:00+00,3,0.1990
2024-01-06 02:03:00+00,4,0.6465
2024-01-06 02:03:00+00,5,0.5927
2024-01-06 02:04:00+00,1,0.6766
2024-01-06 02:04:00+00,2,0.5963
2024-01-06 02:04:00+00,3,0.0589
2024-01-06 02:04:00+00,4,0.5609
2024-01-06 02:04:00+00,5,0.5636
2024-01-06 02:05:00+00,1,0.2426
2024-01-06 02:05:00+00,2,0.0189
2024-01-06 02:05:00+00,3,0.3438
2024-01-06 02:05:00+00,4,0.0091
2024-01-06 02:05:00+00,5,0.9237
2024-01-06 02:06:00+00,1,0.6014
2024-01-06 02:06:00+00,2,0.7707
2024-01-06 02:06:00+00,3,0.8872
2024-01-06 02:06:00+00,4,0.9333
2024-01-06 02:06:00+00,5,0.1731
2024-01-06 02:07:00+00,1,0.4480
