             time             | device_id | device_id_peer | v0 
------------------------------+-----------+----------------+----
 Sat Jan 20 02:45:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:00:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:15:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:30:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:45:00 2018 PST |         4 |              5 |   
 Tue Dec 31 16:00:00 2019 PST |         4 |              5 |  1
 Tue Dec 31 16:00:00 2019 PST |         5 |              5 |  2
 Tue Dec 31 16:00:00 2019 PST |         6 |              5 |  3
 Tue Dec 31 16:00:00 2019 PST |         7 |              5 |  4
 Tue Dec 31 16:00:00 2019 PST |           |              5 |  5
(10 rows)

             time             | device_id | device_id_peer | v0 
------------------------------+-----------+----------------+----
 Thu Jan 20 01:30:00 2000 PST |         3 |              3 |   
 Thu Jan 20 01:45:00 2000 PST |         3 |              3 |   
 Thu Jan 20 02:00:00 2000 PST |         3 |              3 |   
 Thu Jan 20 02:15:00 2000 PST |         3 |              3 |   
 Thu Jan 20 02:30:00 2000 PST |         3 |              3 |   
 Thu Jan 20 02:45:00 2000 PST |         3 |              3 |   
 Thu Jan 20 03:00:00 2000 PST |         3 |              3 |   
 Thu Jan 20 03:15:00 2000 PST |         3 |              3 |   
 Thu Jan 20 03:30:00 2000 PST |         3 |              3 |   
 Thu Jan 20 03:45:00 2000 PST |         3 |              3 |   
(10 rows)

             time             | device_id | device_id_peer | v0 |             time             | device_id | device_id_peer | v0 
------------------------------+-----------+----------------+----+------------------------------+-----------+----------------+----
 Wed Jan 19 16:00:00 2000 PST |         3 |              3 |  1 | Thu Jan 20 03:45:00 2000 PST |         3 |              3 |   
(1 row)

 device_id |             time             |             time             
-----------+------------------------------+------------------------------
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
(12 rows)

 device_id | count 
-----------+-------
         4 |    48
(1 row)

 node |             time             | device_id | device_id_peer | v0 
    4 | Fri Jan 19 18:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 18:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 18:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 18:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:45:00 2018 PST |         4 |              5 |   
(48 rows)

 node |             time             | device_id | device_id_peer | v0 
------+------------------------------+-----------+----------------+----
    4 | Fri Jan 19 16:00:00 2018 PST |         4 |              5 |  1
    4 | Fri Jan 19 16:15:00 2018 PST |         4 |              5 |  2
    4 | Fri Jan 19 16:30:00 2018 PST |         4 |              5 |  3
    4 | Fri Jan 19 16:45:00 2018 PST |         4 |              5 |  4
    4 | Fri Jan 19 17:00:00 2018 PST |         4 |              5 |  5
    4 | Fri Jan 19 17:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 17:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 17:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 18:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 18:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 18:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 18:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:45:00 2018 PST |         4 |              5 |   
(48 rows)

             time             | device_id | device_id_peer | v0 | did | version |  ?column?   
------------------------------+-----------+----------------+----+-----+---------+-------------
 Wed Jan 19 16:45:00 2000 PST |         3 |              3 |  4 |   3 |       4 | query no. 9
 Wed Jan 19 17:00:00 2000 PST |         3 |              3 |  5 |   3 |       5 | query no. 9
(2 rows)

             time             | device_id | device_id_peer | v0 | did | version 
------------------------------+-----------+----------------+----+-----+---------
 Wed Jan 19 17:00:00 2000 PST |         3 |              3 |  5 |   3 |       5
(1 row)

 time | device_id | device_id_peer | v0 | did | version 
------+-----------+----------------+----+-----+---------
(0 rows)

             time             | device_id | device_id_peer | v0 | node | device_id | device_id_peer | v0 
------------------------------+-----------+----------------+----+------+-----------+----------------+----
 Fri Jan 19 17:00:00 2018 PST |         4 |              5 |  5 |    4 |         4 |              5 |  5
(1 row)

             time             | device_id | device_id_peer | v0 | did | version 
------------------------------+-----------+----------------+----+-----+---------
 Wed Jan 19 17:00:00 2000 PST |         3 |              3 |  5 |   3 |       5
(1 row)

             time             | device_id | device_id_peer | v0 
------------------------------+-----------+----------------+----
 Sat Jan 20 02:45:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:00:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:15:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:30:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:45:00 2018 PST |         4 |              5 |   
 Tue Dec 31 16:00:00 2019 PST |         4 |              5 |  1
 Tue Dec 31 16:00:00 2019 PST |         5 |              5 |  2
 Tue Dec 31 16:00:00 2019 PST |         6 |              5 |  3
 Tue Dec 31 16:00:00 2019 PST |         7 |              5 |  4
 Tue Dec 31 16:00:00 2019 PST |           |              5 |  5
(10 rows)

             time             | device_id | device_id_peer | v0 
------------------------------+-----------+----------------+----
 Sat Jan 20 01:45:00 2018 PST |         4 |              5 |   
 Sat Jan 20 02:00:00 2018 PST |         4 |              5 |   
 Sat Jan 20 02:15:00 2018 PST |         4 |              5 |   
 Sat Jan 20 02:30:00 2018 PST |         4 |              5 |   
 Sat Jan 20 02:45:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:00:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:15:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:30:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:45:00 2018 PST |         4 |              5 |   
 Tue Dec 31 16:00:00 2019 PST |         4 |              5 |  1
(10 rows)

 device_id | v0 | count 
-----------+----+-------
(0 rows)

 device_id | v0 | count 
-----------+----+-------
         1 |  1 |   288
         1 |  2 |   288
         1 |  3 |   288
         1 |  4 |   288
         1 |  5 |   288
         2 |  1 |   288
         2 |  2 |   288
         2 |  3 |   288
         2 |  4 |   288
         2 |  5 |   288
         3 |  1 |   289
         3 |  2 |   289
         3 |  3 |   289
         3 |  4 |   289
         3 |  5 |   289
         3 |    |    43
         4 |  1 |   290
         4 |  2 |   290
         4 |  3 |   290
         4 |  4 |   290
         4 |  5 |   290
         4 |    |    43
         5 |  1 |   289
         5 |  2 |   289
         5 |  3 |   289
         5 |  4 |   289
         5 |  5 |   289
         6 |  1 |     1
         6 |  2 |     1
         6 |  3 |     1
         6 |  4 |     1
         6 |  5 |     1
         7 |  1 |     1
         7 |  2 |     1
         7 |  3 |     1
         7 |  4 |     1
         7 |  5 |     1
           |  1 |     1
           |  2 |     1
           |  3 |     1
           |  4 |     1
           |  5 |     1
(42 rows)

 device_id | descr | time | device_id | device_id_peer | v0 
-----------+-------+------+-----------+----------------+----
(0 rows)

 device_id |  descr  | time | device_id | device_id_peer | v0 
-----------+---------+------+-----------+----------------+----
         8 | device8 |      |           |                |   
(1 row)

 device_id | descr |             time             | device_id | device_id_peer | v0 
-----------+-------+------------------------------+-----------+----------------+----
           |       | Tue Dec 31 16:00:00 2019 PST |         7 |              5 |  4
(1 row)

